,worker_id,survey_month,worker_age,job_sector,estimated_annual_income,monthly_gig_income,num_savings_accounts,num_credit_cards,avg_credit_interest,num_active_loans,avg_loan_delay_days,missed_payment_events,recent_credit_checks,current_total_liability,credit_utilization_rate,credit_age_months,min_payment_flag,monthly_investments,spending_behavior,end_of_month_balance
17727,9ddd4e5242,September,56.0,Architect,35533.380000000005,2710.338333333333,5,3,11.0,,6,8.0,0.0,237.26,29.441661397366644,30 y. 6 m.,No,80.03318759728195,"Large expenses, medium payments",423.30165021139663
20663,8f73f742d4,September,43.0,Teacher,80291.93000000001,6585.753333333334,3,5,9.0,4.0,15,2.0,4.0,580.94,34.51517775583303,32 y. 10 m.,No,235.0743738586393,"Small expenses, medium payments",498.4224290798194
13303,0afda77674,September,42.0,Mechanic,75463.26,5183.25660758938,5,7,1.0,0.0,7,20.0,6.0,1198.09,40.92497843850013,33 y. 6 m.,No,211.85030025503812,"Large expenses, medium payments",649.7814497449621
24223,c64514383a,September,42.0,Engineer,8243.975,475.1754166666667,9,10,19.0,8.0,57,,12.0,4623.54,39.26222061853562,3 y. 4 m.,Yes,34.228763401915415,"Small expenses, small payments",257.48804996120936
34751,1ab8398ced,September,16.0,Media Manager,48219.48,4010.805,8,5,16.5,6.0,31,9.0,9.0,1819.26,37.21856709955929,9 y. 3 m.,Yes,391.1759035491816,"Small expenses, small payments",138.10619673174693
21447,303b83a6ae,September,33.0,Media Manager,35500.32,3197.726666666666,8,7,33.0,5.0,40,19.0,15.0,4730.21,32.9899827471606,13 y. 3 m.,Yes,43.899658940567335,"Large expenses, large payments",399.6321416892452
14127,93dea15903,September,29.0,Doctor,24414.81,1716.753333333333,8,6,20.0,0.0,27,9.0,0.0,664.38,32.326778115056115,27 y. 10 m.,No,52.01965000077849,"Small expenses, large payments",396.25668333255487
8991,fcc3b88913,September,23.0,Scientist,43578.16,3431.792500000001,4,3,6.0,4.0,-5,1.0,4.0,300.68,29.409097505165896,18 y. 0 m.,No,307.19823341265794,"Small expenses, large payments",183.90311461234305
32439,0ede8576c5,September,31.0,Lawyer,17723.78,1363.5883333333331,7,7,23.0,5.0,30,16.0,14.0,1708.57,24.84074848228204,18 y. 9 m.,Yes,139.44509075562507,"Small expenses, medium payments",210.76570497776592
30095,566cf5aa84,September,36.0,Lawyer,22238.24,1944.5991666666664,-1,3,4.0,3.0,7,8.0,3.0,51.37,30.05921058801612,23 y. 10 m.,No,23.00309350191133,"Large expenses, medium payments",388.6596367949062
12287,5d22e6c819,September,48.0,Mechanic,103642.1,8563.682499999999,6,3,18.0,3.0,12,8.0,6.0,992.62,40.3025739234285,15 y. 10 m.,No,484.4252823864919,"Large expenses, small payments",492.0909006737233
23559,a23e73bda3,September,19.0,,35501.77,2698.2216666666664,3,7,13.0,,5,19.0,10.0,1072.28,30.488109786191675,20 y. 10 m.,Yes,239.8543267702008,"Small expenses, small payments",290.73730296124614
23903,725e4a743e,September,29.0,Media Manager,21896.48,1566.3949999999995,3,7,11.0,2.0,9,18.0,9.0,1175.88,33.23745498272229,26 y. 2 m.,Yes,89.68474175829724,"Small expenses, medium payments",308.0049453739684
34335,8c61bd9cfe,September,32.0,Developer,43465.27,,8,8,30.0,4.0,15,16.0,15.0,2597.2,36.130463741393015,16 y. 0 m.,Yes,281.87574085396113,"Small expenses, small payments",242.4781511019229
34743,8ddf92525f,September,30.0,Developer,19767.31,1683.9200000000003,7,8,23.0,6.0,52,22.0,8.0,2697.61,31.953221945782104,5 y. 11 m.,Yes,,"Small expenses, small payments",224.57726563692415
35399,4a99352e16,September,56.0,Lawyer,16742.675,1427.42625,8,6,20.0,4.0,30,9.0,5.0,1285.78,40.34955762887071,15 y. 10 m.,Yes,58.70279244614764,,314.50506373186715
63535,882685a6ed,September,21.0,Journalist,98777.32,8441.713333333333,5,7,7.0,0.0,3,7.0,5.0,821.41,32.626473269045924,31 y. 9 m.,Yes,850.607142693977,"Small expenses, small payments",289.77719063935643
39983,df8e7818ad,September,52.0,Scientist,,3643.950833333333,1,6,6.0,4.0,21,,1.0,728.29,24.98314706596677,24 y. 6 m.,No,247.73123724253392,"Small expenses, medium payments",310.4202819787272
21991,1edf9416d8,September,22.0,Engineer,,1486.1658333333337,6,9,23.0,9.0,37,25.0,7.0,3536.44,31.83451493629016,12 y. 11 m.,Yes,62.761925858355895,"Small expenses, small payments",297.3327542598131
18423,f5f869bd12,September,29.0,Developer,15398.33,1411.0283333333332,5,7,15.0,2.0,14,17.0,4.0,1960.58,34.940455747078595,18 y. 6 m.,NM,65.32820803076005,,355.381163203315
31463,3d26951493,September,56.0,Journalist,30396.84,2848.590833333333,5,7,11.0,0.0,15,4.0,3.0,1426.06,28.623014612401903,nan,No,368.8441423730713,"Small expenses, small payments",208.4589409602621
47655,7eed12a074,September,27.0,Manager,14113.71,1304.8375,9,9,16.0,9.0,47,28.0,10.0,2558.21,34.570424602250114,9 y. 10 m.,Yes,47.86626156933074,"Small expenses, small payments",286.5767958298957
49055,68d3b65e85,September,34.0,Accountant,19666.765,1470.1854166666665,1,4,11.0,3.0,1,11.0,4.0,227.12,39.06084799026906,22 y. 3 m.,No,37.976042780246296,"Large expenses, large payments",311.0730413419282
60775,95965182d6,September,31.0,Musician,37789.86,3327.0291666666662,5,4,4.0,1.0,3,,1.0,1487.87,34.69464834853304,21 y. 5 m.,No,131.37408960457398,"Large expenses, medium payments",418.1351516901753
6359,455c28c3b1,September,40.0,Scientist,44214.63,3929.2925,4,6,3.0,1.0,4,7.0,7.0,1150.28,24.008915824952844,31 y. 2 m.,No,150.4880624176582,"Large expenses, small payments",478.3434628042433
25311,f93a173f3b,September,24.0,Doctor,40386.81,,5,7,9.0,6.0,5,18.0,7.0,1241.69,27.29228229405397,13 y. 5 m.,Yes,183.85210961290372,"Large expenses, small payments",203.70036772731547
63527,2846b273da,September,24.0,Accountant,74184.40999999999,6062.794999999999,0,3,2.0,2.0,13,0.0,5.0,929.91,26.655589756179214,28 y. 10 m.,No,375.1684846032906,"Small expenses, large payments",437.8509192942994
25455,683bc8ffc3,September,42.0,Architect,40204.03,,4,7,6.0,2.0,9,,2.0,1198.96,33.44434002471432,21 y. 3 m.,No,75.54045341818262,"Large expenses, small payments",453.3131117171678
6111,d191caf1f9,September,,Teacher,80239.33,6387.179495462228,9,6,25.0,9.0,22,19.0,10.0,1794.98,27.447056438836388,9 y. 11 m.,Yes,151.7325646870447,"Large expenses, medium payments",307.4061865516421
24631,6a16b0b799,September,26.0,Journalist,60245.89,,6,6,28.0,,59,21.0,13.0,4851.34,35.16656530005152,1 y. 10 m.,NM,454.74855489415063,"Small expenses, medium payments",30.906791218675608
6495,afc4a7faae,September,19.0,Accountant,18566.98,1762.930833333333,4,4,27.0,3.0,23,18.0,14.0,2493.12,37.53532553691009,nan,Yes,45.8955786702012,"Large expenses, medium payments",333.9131055133332
58079,374361fab3,September,38.0,Entrepreneur,168353.07,,1,6,9.0,3.0,8,,2.0,1163.93,40.94693285077357,26 y. 0 m.,No,576.1846134141559,"Large expenses, medium payments",721.171699580874
55455,73d0f41d29,September,54.0,Scientist,10336.9,514.6941533144277,3,3,20.0,4.0,24,,4.0,94.17,23.72964772911921,20 y. 8 m.,Yes,20.43965565865139,"Small expenses, medium payments",290.91930255676897
12951,1b579b90fe,September,41.0,Journalist,34900.78,2938.227500000001,4,3,11.0,2.0,8,,2.0,63.44,36.81700901575139,32 y. 5 m.,No,93.84037298746196,"Large expenses, small payments",411.2595583037457
54615,642ca5b2d3,September,50.0,Architect,13836.735,1187.1570833333335,2,4,3.0,2.0,13,8.0,5.0,1408.37,26.41735940434728,25 y. 6 m.,NM,,,231.1247615654433
8343,115f999603,September,,Accountant,94832.63,7201.232554812452,2,4,4.0,3.0,15,0.0,4.0,378.58,27.15249315719444,15 y. 9 m.,No,754.4235110786046,"Small expenses, medium payments",138.16803996217016
42551,7bf6da2019,September,21.0,Manager,40936.91,3590.498333333334,7,7,26.0,,35,18.0,,,30.26949344579609,18 y. 8 m.,Yes,,"Small expenses, medium payments",361.3449168264038
38359,9be51c68d1,September,49.0,Lawyer,32524.37,,7,3,14.0,1.0,13,13.0,4.0,432.67,35.02720928059262,22 y. 0 m.,Yes,173.5613429716679,"Small expenses, small payments",370.86861848253915
3903,7bcdf7014c,September,56.0,Musician,30469.73,,3,3,20.0,3.0,28,,3.0,1277.91,34.51644230930025,32 y. 5 m.,NM,31.0442829623144,"Large expenses, medium payments",390.32060400851833
8143,1a92076c7b,September,24.0,Doctor,9813.765,1034.781182737125,9,7,27.0,,27,20.0,7.0,2415.22,26.763186941055608,17 y. 0 m.,Yes,67.81986616579293,"Small expenses, small payments",279.7740010227164
22527,b6374ac704,September,41.0,Media Manager,,,4,3,6.0,2.0,2,11.0,4.0,1181.27,29.672384249650893,17 y. 5 m.,No,125.39526312258724,"Large expenses, small payments",451.5681464377916
21735,ee9942ced0,September,45.0,Accountant,15573425.35,1673.15,6,6,10.0,0.0,28,12.0,4.0,560.11,31.021094019745888,29 y. 4 m.,Yes,96.22104436952036,"Large expenses, small payments",328.4529556304796
42911,32e0f6e9a1,September,24.0,Journalist,104398.71,8794.33,6,3,11.0,0.0,20,15.0,9.0,689.43,31.137522082460656,31 y. 5 m.,Yes,582.7565775378323,"Small expenses, small payments",593.1044224621678
23439,e29e57d862,September,,Scientist,18767.4,1486.894166666667,9,10,15.0,7.0,40,,6.0,2600.23,32.91920860135177,12 y. 11 m.,Yes,199.78924300729457,"Small expenses, small payments",161.13204058187202
26903,77c9e1543e,September,23.0,Architect,30053.26,2790.2216666666664,4,3,11.0,3.0,5,17.0,0.0,603.03,31.00168643561148,25 y. 4 m.,NM,145.17615336006182,"Small expenses, small payments",361.871687219348
41327,f7cfcc8def,September,33.0,,19674.87,1961.7025,5,6,16.0,6.0,25,,8.0,2272.74,26.15041153726093,8 y. 2 m.,Yes,,"Large expenses, large payments",324.7990833935085
8607,aee5e77feb,September,47.0,Mechanic,35135.090000000004,2710.7000000000007,6,5,5.0,0.0,11,15.0,7.0,410.0,32.38408944928329,27 y. 11 m.,No,260.49161511668314,"Small expenses, medium payments",291.16038488331685
51191,74f11898be,September,,Lawyer,13930.14,1322.663333333333,0,4,1.0,2.0,5,,4.0,207.85,37.72115136196911,17 y. 2 m.,No,102.71406665954936,"Small expenses, large payments",283.5725347812891
39855,b1ac1dc3e3,September,28.0,Lawyer,16054.275,1536.242916666667,7,3,11.0,1.0,14,20.0,3.0,1143.31,35.042540108557226,32 y. 2 m.,No,156.18950650005846,"Small expenses, small payments",275.28388370006644
49831,8e072c976a,September,24.0,Scientist,86415.16,7056.973333333332,3,4,20.0,0.0,17,17.0,5.0,211.56,35.27262153196972,29 y. 5 m.,Yes,267.90886933682845,"Large expenses, medium payments",681.7314639965048
23375,2afa150c1f,September,29.0,Accountant,127246.31,,8,4,14.0,1.0,26,14.0,,556.02,43.41045957567231,25 y. 9 m.,No,,"Small expenses, large payments",829.6512642861119
32159,342e6d070e,September,39.0,Musician,16875.434999999998,1341.2020833333331,8,6,17.5,1.0,23,14.0,10.0,982.63,33.897781827206465,30 y. 11 m.,Yes,69.65885680812096,"Small expenses, medium payments",335.30779973687214
34655,b8ffc989f0,September,39.0,Media Manager,127792.12,,0,5,9.0,2.0,8,2.0,3.0,226.21,32.21752947689877,nan,No,134.3952057211053,"Large expenses, large payments",994.238705505072
55999,0fbb2ede26,September,22.0,Teacher,28163.79,,0,3,5.0,4.0,17,,0.0,1028.85,36.98517672529237,23 y. 9 m.,NM,115.30619391026087,"Large expenses, small payments",335.53136534001914
10583,8f4b21fc5b,September,41.0,Doctor,84602.98,7258.385,1,3,5.0,,10,10.0,4.0,919.31,40.12667584572298,28 y. 11 m.,No,313.3090919034138,"Small expenses, medium payments",654.9108686043116
61855,d44101d77e,September,32.0,Engineer,101253.17,8335.2025,3,5,9.0,2.0,6,17.0,4.0,1037.16,25.993203960142523,26 y. 6 m.,NM,467.0828920055317,"Small expenses, medium payments",491.0605070281795
18023,f0676f6e0f,September,41.0,Entrepreneur,81792.72,6892.31,6,5,1.0,4.0,8,4.0,4.0,446.42,24.956494907196245,18 y. 4 m.,No,145.2648815667498,"Large expenses, large payments",543.146722546445
53239,1cf8af7900,September,56.0,Media Manager,14530.655,1356.3179166666666,7,7,17.0,2.0,20,,,883.26,24.654733762587146,16 y. 3 m.,Yes,46.63686989440464,"Large expenses, small payments",325.4406852120362
57959,f1b54a475a,September,32.0,Musician,35263.64,2920.5933333333332,10,10,,6.0,22,19.0,12.0,3901.4,38.38832373529065,3 y. 0 m.,Yes,260.608774489129,"Small expenses, small payments",173.3238259795491
6935,6f1176ae6f,September,37.0,Architect,117105.63,10083.746666666666,0,1,7.0,0.0,9,0.0,1.0,1393.23,31.264947174659724,29 y. 10 m.,No,151.4171206800708,,1099.7945459865955
44735,5b0cbd6d8f,September,28.0,Scientist,58127.69,4851.323333333333,10,10,30.0,8.0,65,23.0,15.0,4453.51,32.21176566340048,14 y. 2 m.,Yes,364.0947335118513,"Small expenses, large payments",145.5819292459295
19727,e59c63bc67,September,38.0,Developer,15103.39,977.2025,10,10,27.0,5.0,27,17.0,10.0,4051.83,38.26744252106861,14 y. 3 m.,Yes,68.97510003019883,"Small expenses, large payments",254.98891633031
3727,8396ccd8a8,September,49.0,Entrepreneur,19439.555,1826.030416666667,5,3,1.0,2.0,13,,8.0,1278.69,35.53424564486547,33 y. 5 m.,No,46.63072650834098,"Small expenses, large payments",386.7052936311627
23063,0b57b14490,September,48.0,Lawyer,101943.33,8529.306666666665,5,5,7.0,3.0,29,13.0,6.0,407.46,24.30390757342511,nan,Yes,642.095248327658,"Small expenses, medium payments",257.5969140476309
39695,b961dcc4bf,September,42.0,Scientist,41268.6,,1364,5,7.0,3.0,12,,5.0,165.17,37.48443649503185,nan,No,113.46952582581817,"Small expenses, medium payments",423.614542171652
56343,b85a0b5f58,September,22.0,Accountant,55137.630000000005,4818.68,8,8,27.0,5.0,14,11.0,14.0,2536.84,28.01179280021729,11 y. 5 m.,Yes,128.8695983094874,"Small expenses, medium payments",427.39738989299735
49927,49da540ddf,September,34.0,Developer,58164.8,4686.9575,8,6,33.0,5.0,25,23.0,12.0,1528.09,25.79876961037076,nan,Yes,62.981533889276065,"Large expenses, medium payments",435.4246781539799
43583,cfb9549ca9,September,16.0,Developer,147305.97,12004.083333333332,5,7,5.0,0.0,8,,9.0,1082.41,29.226027186972605,23 y. 5 m.,Yes,462.4109903288031,"Large expenses, small payments",999.3613430045305
12023,f52f75838f,September,43.0,Writer,19715.4,,7,6,32.0,2.0,18,15.0,11.0,1473.64,31.474754723004523,19 y. 9 m.,Yes,131.78635603518623,"Small expenses, small payments",273.40386404880525
31327,ea872cfd85,September,30.0,Musician,124955.01,10471.33333333333,5,6,5.0,2.0,28,,4.0,558.93,40.40234962097289,32 y. 6 m.,Yes,837.3632525274861,"Small expenses, medium payments",306.7053971816191
26103,fbef54ac22,September,25.0,Media Manager,87049.99,7029.3375,0,670,7.0,3.0,9,9.0,4.0,1005.15,34.0815419965936,33 y. 4 m.,No,81.2430713738157,"Large expenses, large payments",705.1137928977736
2111,65c3ca4737,September,45.0,Developer,8517.025,503.66541666666666,10,6,32.0,,27,,13.0,1636.23,30.19051084836219,8 y. 6 m.,Yes,32.66010128103164,"Small expenses, small payments",267.33301196694424
30455,9306347280,September,23.0,Writer,41077.69,,1,7,5.0,3.0,4,2.0,3.0,556.65,31.452789530163827,25 y. 0 m.,No,86.67790142844812,"Large expenses, medium payments",436.49443491748656
32679,e6c4248cbf,September,32.0,Writer,15400.1,1114.4375,1,7,3.0,1.0,9,12.0,3.0,789.47,37.41348039381589,22 y. 4 m.,No,80.53986691749559,"Small expenses, small payments",318.24166120241364
62719,adb7e55909,September,43.0,Accountant,16538.61,,8,7,10.0,2.0,8,13.0,6.0,1486.83,27.967502882398467,19 y. 10 m.,No,98.62079075790793,"Small expenses, medium payments",309.31935189901463
14495,a10c327138,September,25.0,Lawyer,82536.76000000001,7085.57,8,7,16.0,7.0,12,11.0,8.0,2652.42,38.30530113645422,18 y. 9 m.,Yes,693.6982039537573,"Small expenses, medium payments",
9159,9b74f6aa7f,September,19.0,Engineer,58020.26,4813.518333333333,2,3,8.0,0.0,9,,3.0,75.14,27.53588573456632,33 y. 3 m.,No,141.1006835766578,"Large expenses, medium payments",594.0181497566756
46623,f50743234a,September,25.0,Musician,141358.6,11576.926666666664,6,3,19.0,0.0,25,17.0,,551.73,29.85618749684796,22 y. 10 m.,No,1066.7319605904836,"Small expenses, large payments",357.4327060761828
17199,f1bdd36485,September,16.0,Journalist,60670.94,5132.5575,8,5,31.0,5.0,35,14.0,7.0,1539.17,29.47072151351132,11 y. 5 m.,Yes,190.5470790156536,"Small expenses, medium payments",442.23614643639945
31439,9079134b3f,September,55.0,Writer,79713.18999999999,6648.793333333332,3,1,2.0,4.0,5,,4.0,21.75,39.28655154968597,27 y. 8 m.,No,563.9829130748318,"Small expenses, medium payments",177.16037208590976
50559,5225197e32,September,38.0,Manager,,516.2454166666666,10,10,28.0,3.0,45,21.0,14.0,1953.1,23.0636800199484,8 y. 11 m.,Yes,31.14381245141881,"Small expenses, small payments",295.4252775411162
26327,0f5b8b7af6,September,49.0,Musician,,3735.4708333333338,3,4,8.0,1.0,1,10.0,4.0,1128.23,32.988073883520336,33 y. 3 m.,No,282.6187532756352,"Small expenses, medium payments",341.11404987191105
5463,ae4e823720,September,50.0,Musician,29165.44,2505.0833333333326,5,5,12.0,1.0,10,11.0,5.0,463.57,25.2216047461326,26 y. 4 m.,No,,"Small expenses, large payments",344.17772724413766
22727,ced1137063,September,42.0,Teacher,89149.25,,4,5,9.5,3.0,12,3.0,3.0,915.14,35.0601248211456,19 y. 10 m.,No,143.64178174957485,"Large expenses, small payments",733.868174459214
8023,8700b952ba,September,54.0,Architect,32317.16,2653.305,5,6,20.0,1.0,30,9.0,4.0,405.07,34.46626402406045,23 y. 11 m.,Yes,77.6430189772598,"Small expenses, medium payments",438.5332955653229
54047,c0f7a120b5,September,21.0,Scientist,67590.34,5694.816666666667,6,9,23.0,5.0,46,16.0,15.0,1825.94,26.91292831085449,15 y. 11 m.,NM,387.8993206818737,"Large expenses, small payments",283.4196161447592
41039,1c0d4fcb40,September,,Musician,59450.439999999995,4738.465,4,7,6.0,4.0,10,12.0,2.0,600.73,37.22809159368828,29 y. 4 m.,No,385.1767537017963,"Small expenses, small payments",265.1008914245992
34327,df7983dcb4,September,41.0,Manager,88183.75000000003,7585.272500000001,4,5,11.0,0.0,15,12.0,2.0,1452.43,43.29864014993829,nan,No,64.006855301114,"Large expenses, large payments",933.9913946988864
17391,3f6346c25e,September,19.0,Scientist,,6090.87,6,10,26.0,5.0,15,18.0,8.0,4843.02,39.531564255264726,6 y. 11 m.,Yes,,"Large expenses, large payments",498.2487779399565
3871,122f8cbc79,September,39.0,Accountant,69524.02,5976.33,10,8,28.0,6.0,22,26.0,14.0,3413.05,34.694850523419625,5 y. 5 m.,Yes,212.56801284592777,"Large expenses, medium payments",377.751642618849
30511,4a535fea84,September,53.0,Mechanic,73572.21,6364.295,0,7,2.0,3.0,9,10.0,7.0,265.44,38.43283008782173,31 y. 6 m.,No,240.10940441521237,"Large expenses, medium payments",518.132860114097
35319,47f6d4527d,September,17.0,Developer,13635.52,1044.2583333333334,7,7,14.0,0.0,23,17.0,7.0,670.02,29.39563148265708,24 y. 8 m.,NM,100.13311708027943,"Small expenses, medium payments",285.8817162530539
4151,c7ff29f4aa,September,15.0,Journalist,45587.18,3994.43,4,5,13.0,0.0,5,,11.0,1455.34,24.740042937383908,30 y. 0 m.,Yes,76.73903747225522,"Large expenses, medium payments",574.0539625277447
55911,4294109d15,September,,Architect,17416.015000000003,1490.1345833333337,6,5,8.0,3.0,16,16.0,1.0,378.11,26.90238662087438,16 y. 10 m.,No,171.12500775154268,"Small expenses, small payments",234.5183888569208
10767,b2b0727519,September,21.0,Manager,42198.86,3285.2825000000003,9,8,22.0,5.0,20,24.0,10.0,3483.9,40.28200461333768,14 y. 0 m.,Yes,23.549201019137683,"Large expenses, large payments",444.8595548932208
5575,45a3c747c8,September,43.0,Architect,15059.42,1190.789166666667,5,1,3.0,3.0,13,9.0,6.0,645.4,24.901676788518728,16 y. 0 m.,No,23.12269253971797,"Large expenses, small payments",329.70273922811765
8079,e44524081e,September,19.0,Lawyer,19976.76,1980.9033333333327,5,7,20.0,0.0,24,14.0,5.0,57.51,40.63180929485628,28 y. 5 m.,Yes,52.64286467396762,"Large expenses, small payments",406.8114686593657
50543,76ca3e115e,September,26.0,Manager,121482.72,10074.946666666669,0,6,5.0,1.0,7,11.0,4.0,,27.567450502341188,28 y. 3 m.,No,128.9206091435205,"Large expenses, large payments",1055.9227216106542
52767,4b6f120165,September,19.0,Architect,41573.54,3757.685,6,10,15.0,3.0,26,19.0,13.0,1780.79,33.552169788833645,10 y. 5 m.,Yes,327.8140732577256,"Small expenses, large payments",206.81839098473216
22167,bdbe101b80,September,16.0,Teacher,74602.70999999999,6060.799999999999,9,7,33.0,6.0,47,22.0,11.0,4942.19,27.28411301479705,6 y. 8 m.,Yes,144.68775025244346,"Large expenses, large payments",426.44012318578314
8599,d3c2825b20,September,26.0,Musician,29084.77,2142.3116666666665,8,6,23.0,7.0,59,18.0,10.0,3727.23,39.56419195415575,11 y. 9 m.,Yes,35.85405820951856,"Large expenses, large payments",304.64715612088213
10719,c107d5e585,September,54.0,Scientist,,,1,4,1.0,2.0,3,,7.0,629.61,40.30179666467725,26 y. 6 m.,No,,"Large expenses, large payments",881.5846879362193
23895,ea40d89535,September,25.0,Accountant,103288.23,8614.0175,3,6,1.0,2.0,6,1.0,3.0,581.83,42.43558842365725,25 y. 0 m.,No,112.05924464028756,"Large expenses, medium payments",862.9813595887225
61679,af3c9ad6b8,September,44.0,Scientist,113258.51,9656.9525,3,7,2.0,2.0,12,7.0,,171.78,29.93046450252386,28 y. 9 m.,No,244.68787849995388,,808.880930582974
53983,3ebcbb60c3,September,31.0,Lawyer,,7366.513333333332,5,6,15.0,4.0,6,14.0,2.0,534.85,26.82895367253983,33 y. 8 m.,No,99.24594537260504,"Large expenses, large payments",706.3596111872554
35375,375d2e3eaa,September,45.0,Developer,30558.66,2361.7816666666663,6,6,14.0,4.0,6,8.0,10.0,2089.89,25.70178876952473,15 y. 3 m.,NM,275.2667634419627,"Small expenses, small payments",165.68921216925494
27143,7ba97b4f3b,September,44.0,Writer,7529.965,866.5129166666663,8,8,17.0,,53,19.0,6.0,1883.89,29.446696726768952,12 y. 5 m.,Yes,27.096495866862263,"Large expenses, small payments",294.5855493642709
11871,d4fa665789,September,31.0,Musician,99721.69,8589.8075,1,5,5.0,1.0,16,5.0,1.0,148.57,39.05147101479953,22 y. 9 m.,No,240.40098710653976,"Large expenses, medium payments",803.6734912146707
38895,6889800115,September,21.0,Journalist,16087.245,1136.39125,6,5,15.0,0.0,10,13.0,5.0,1400.27,23.592149974738888,26 y. 6 m.,No,75.53966913821817,"Small expenses, medium payments",323.4004558617818
15479,b1b99b7570,September,55.0,Media Manager,54975.48,4755.306666666666,7,6,5.0,0.0,26,20.0,4.0,994.27,37.03351906504357,nan,No,208.0672486394968,,558.5704180271699
